Time, CPD-12261[p], CPLX0-7717[m], CPLX0-3951[i], 
0.0, 1205612, 24, 0, 
2.0, 1205613, 24, 0, 
4.0, 1205613, 24, 0, 
6.0, 1205729, 24, 0, 
8.0, 1205842, 24, 0, 
10.0, 1206048, 24, 0, 
12.0, 1206251, 24, 0, 
14.0, 1206527, 24, 0, 
16.0, 1206800, 25, 0, 
18.0, 1207123, 25, 0, 
20.0, 1207444, 25, 0, 
22.0, 1207812, 25, 0, 
24.0, 1208184, 25, 0, 
26.0, 1208598, 25, 0, 
28.0, 1209016, 25, 0, 
30.0, 1209461, 25, 0, 
32.0, 1209915, 25, 0, 
34.0, 1210384, 26, 0, 
36.0, 1210863, 26, 0, 
38.0, 1211360, 26, 0, 
40.0, 1211866, 26, 0, 
42.0, 1212381, 26, 0, 
44.0, 1212908, 27, 0, 
46.0, 1213440, 27, 0, 
48.0, 1213976, 27, 0, 
50.0, 1214519, 27, 0, 
52.0, 1215069, 27, 0, 
54.0, 1215624, 27, 0, 
56.0, 1216183, 27, 0, 
58.0, 1216741, 27, 0, 
60.0, 1217310, 27, 0, 
62.0, 1217877, 27, 0, 
64.0, 1218458, 27, 0, 
66.0, 1219038, 27, 0, 
68.0, 1219624, 27, 0, 
70.0, 1220208, 27, 0, 
72.0, 1220797, 27, 0, 
74.0, 1221389, 27, 0, 
76.0, 1221983, 27, 0, 
78.0, 1222579, 27, 0, 
80.0, 1223179, 27, 0, 
82.0, 1223783, 27, 0, 
84.0, 1224388, 27, 0, 
86.0, 1224996, 27, 0, 
88.0, 1225607, 27, 0, 
90.0, 1226220, 27, 0, 
92.0, 1226834, 27, 0, 
94.0, 1227452, 27, 0, 
96.0, 1228068, 27, 0, 
98.0, 1228690, 28, 0, 
100.0, 1229311, 28, 0, 
102.0, 1229935, 28, 0, 
104.0, 1230560, 28, 0, 
106.0, 1231188, 28, 0, 
108.0, 1231815, 28, 0, 
110.0, 1232441, 28, 0, 
112.0, 1233067, 28, 0, 
114.0, 1233691, 28, 0, 
116.0, 1234314, 28, 0, 
118.0, 1234934, 28, 0, 
120.0, 1235557, 28, 0, 
122.0, 1236178, 28, 0, 
124.0, 1236801, 28, 0, 
126.0, 1237416, 29, 0, 
128.0, 1238039, 29, 0, 
130.0, 1238658, 29, 0, 
132.0, 1239282, 29, 0, 
134.0, 1239905, 29, 0, 
136.0, 1240524, 29, 0, 
138.0, 1241142, 29, 0, 
140.0, 1241761, 29, 0, 
142.0, 1242374, 29, 0, 
144.0, 1242988, 29, 0, 
146.0, 1243603, 30, 0, 
148.0, 1244220, 30, 0, 
150.0, 1244836, 30, 0, 
152.0, 1245453, 30, 0, 
154.0, 1246071, 30, 0, 
156.0, 1246686, 30, 0, 
158.0, 1247303, 30, 0, 
160.0, 1247918, 30, 0, 
162.0, 1248531, 31, 0, 
164.0, 1249146, 31, 0, 
166.0, 1249764, 31, 0, 
168.0, 1250376, 31, 0, 
170.0, 1250993, 31, 0, 
172.0, 1251605, 32, 0, 
174.0, 1252223, 32, 0, 
176.0, 1252834, 32, 0, 
178.0, 1253446, 32, 0, 
180.0, 1254056, 32, 0, 
182.0, 1254673, 32, 0, 
184.0, 1255287, 32, 0, 
186.0, 1255903, 32, 0, 
188.0, 1256523, 32, 0, 
190.0, 1257140, 32, 0, 
192.0, 1257758, 32, 0, 
194.0, 1258379, 32, 0, 
196.0, 1259003, 32, 0, 
198.0, 1259624, 32, 0, 
200.0, 1260250, 32, 0, 
202.0, 1260873, 32, 0, 
204.0, 1261503, 32, 0, 
206.0, 1262131, 32, 0, 
208.0, 1262761, 32, 0, 
210.0, 1263382, 32, 0, 
212.0, 1264007, 32, 0, 
214.0, 1264630, 32, 0, 
216.0, 1265257, 32, 0, 
218.0, 1265887, 32, 0, 
220.0, 1266517, 32, 0, 
222.0, 1267148, 32, 0, 
224.0, 1267780, 32, 0, 
226.0, 1268413, 32, 0, 
228.0, 1269043, 32, 0, 
230.0, 1269677, 32, 0, 
232.0, 1270309, 32, 0, 
234.0, 1270947, 32, 0, 
236.0, 1271580, 32, 0, 
238.0, 1272221, 32, 0, 
240.0, 1272855, 32, 0, 
242.0, 1273495, 32, 0, 
244.0, 1274133, 32, 0, 
246.0, 1274775, 32, 0, 
248.0, 1275414, 32, 0, 
250.0, 1276054, 32, 0, 
252.0, 1276693, 32, 0, 
254.0, 1277335, 32, 0, 
256.0, 1277973, 32, 0, 
258.0, 1278617, 32, 0, 
260.0, 1279257, 32, 0, 
262.0, 1279902, 32, 0, 
264.0, 1280544, 32, 0, 
266.0, 1281191, 32, 0, 
268.0, 1281838, 32, 0, 
270.0, 1282484, 32, 0, 
272.0, 1283129, 32, 0, 
274.0, 1283778, 32, 0, 
276.0, 1284428, 32, 0, 
278.0, 1285076, 32, 0, 
280.0, 1285722, 32, 0, 
282.0, 1286357, 32, 0, 
284.0, 1286994, 32, 0, 
286.0, 1287617, 32, 0, 
288.0, 1288251, 32, 0, 
290.0, 1288875, 32, 0, 
292.0, 1289504, 32, 0, 
294.0, 1290132, 32, 0, 
296.0, 1290761, 32, 0, 
298.0, 1291387, 32, 0, 
300.0, 1292019, 32, 0, 
302.0, 1292651, 32, 0, 
304.0, 1293283, 32, 0, 
306.0, 1293913, 32, 0, 
308.0, 1294543, 32, 0, 
310.0, 1295173, 32, 0, 
312.0, 1295803, 32, 0, 
314.0, 1296433, 32, 0, 
316.0, 1297064, 32, 0, 
318.0, 1297693, 32, 0, 
320.0, 1298324, 32, 0, 
322.0, 1298954, 32, 0, 
324.0, 1299586, 32, 0, 
326.0, 1300216, 32, 0, 
328.0, 1300844, 32, 0, 
330.0, 1301476, 32, 0, 
332.0, 1302106, 32, 0, 
334.0, 1302737, 32, 0, 
336.0, 1303363, 32, 0, 
338.0, 1303990, 32, 0, 
340.0, 1304615, 32, 0, 
342.0, 1305239, 32, 0, 
344.0, 1305864, 32, 0, 
346.0, 1306488, 32, 0, 
348.0, 1307112, 32, 0, 
350.0, 1307738, 32, 0, 
352.0, 1308365, 32, 0, 
354.0, 1308998, 32, 0, 
356.0, 1309629, 32, 0, 
358.0, 1310264, 32, 0, 
360.0, 1310898, 32, 0, 
362.0, 1311530, 32, 0, 
364.0, 1312172, 32, 0, 
366.0, 1312812, 32, 0, 
368.0, 1313458, 32, 0, 
370.0, 1314103, 32, 0, 
372.0, 1314753, 32, 0, 
374.0, 1315396, 32, 0, 
376.0, 1316041, 32, 0, 
378.0, 1316686, 32, 0, 
380.0, 1317331, 32, 0, 
382.0, 1317978, 32, 0, 
