Time,C6[p],CPLX0-7717[p],CPLX0-3951[i],Volume
0,1800000,24,0,!units[1.0574666896678486 femtoliter]
2,1800100,24,0,!units[1.0574666896678488 femtoliter]
4,1800100,24,0,!units[1.057456329117608 femtoliter]
6,1800100,24,0,!units[1.0574591718416961 femtoliter]
8,1800100,24,0,!units[1.0574615990721978 femtoliter]
10,1800100,24,0,!units[1.057464093052046 femtoliter]
12,1800100,24,0,!units[1.0574658779974655 femtoliter]
14,1800100,24,0,!units[1.0574683693120035 femtoliter]
16,1800100,25,0,!units[1.0574599434440888 femtoliter]
18,1800100,25,0,!units[1.057458998705924 femtoliter]
20,1800100,25,0,!units[1.0574608996201944 femtoliter]
22,1800100,25,0,!units[1.057463365785343 femtoliter]
24,1800100,25,0,!units[1.0574652746396078 femtoliter]
26,1800104,25,0,!units[1.057467835954616 femtoliter]
28,1800104,25,0,!units[1.0574702815236974 femtoliter]
30,1800104,25,0,!units[1.0574727981032106 femtoliter]
32,1800104,25,0,!units[1.0574752524613833 femtoliter]
34,1800104,26,0,!units[1.057477646259675 femtoliter]
36,1800104,26,0,!units[1.0574801319266172 femtoliter]
38,1800104,26,0,!units[1.0574826069303371 femtoliter]
40,1800104,26,0,!units[1.0574851067733935 femtoliter]
42,1800104,26,0,!units[1.0574874731207584 femtoliter]
44,1800104,27,0,!units[1.0574900008673727 femtoliter]
46,1800104,27,0,!units[1.057492510057889 femtoliter]
48,1800104,27,0,!units[1.0574950367441616 femtoliter]
50,1800104,27,0,!units[1.0574975504903394 femtoliter]
52,1800104,27,0,!units[1.057500015585798 femtoliter]
54,1800104,27,0,!units[1.057502447020834 femtoliter]
56,1800104,27,0,!units[1.0575048661671747 femtoliter]
58,1800104,27,0,!units[1.057507272101368 femtoliter]
60,1800104,27,0,!units[1.0575097058028167 femtoliter]
62,1800104,27,0,!units[1.0575121866242183 femtoliter]
64,1800104,27,0,!units[1.0575147005622734 femtoliter]
66,1800104,27,0,!units[1.0575171520457265 femtoliter]
68,1800104,27,0,!units[1.05751961472166 femtoliter]
70,1800104,27,0,!units[1.057522106471865 femtoliter]
72,1800104,27,0,!units[1.0575245271168572 femtoliter]
74,1800104,27,0,!units[1.0575269195949584 femtoliter]
76,1800104,27,0,!units[1.0575293389824167 femtoliter]
78,1800104,27,0,!units[1.0575318695385438 femtoliter]
