Time,CPD-12261[p],CPLX0-7717[m],CPLX0-3951[i],Volume
0.0,401871,24,0,!units[1.2 femtoliter]
2.0,401898,24,0,!units[1.0570507195763394 femtoliter]
4.0,401898,24,0,!units[1.0570507195763397 femtoliter]
6.0,401898,24,0,!units[1.057039490853158 femtoliter]
8.0,401898,24,0,!units[1.0570423040440078 femtoliter]
10.0,401898,24,0,!units[1.057044705367197 femtoliter]
12.0,401898,24,0,!units[1.0570471722651777 femtoliter]
14.0,401898,24,0,!units[1.0570489305678652 femtoliter]
16.0,401898,25,0,!units[1.0570513900603384 femtoliter]
18.0,401898,25,0,!units[1.0570429318433383 femtoliter]
20.0,401898,25,0,!units[1.0570419569712293 femtoliter]
22.0,401898,25,0,!units[1.057043828909505 femtoliter]
24.0,401898,25,0,!units[1.0570462664774614 femtoliter]
26.0,401898,25,0,!units[1.0570481452544436 femtoliter]
28.0,401898,25,0,!units[1.057050678362513 femtoliter]
30.0,401898,25,0,!units[1.057053081440071 femtoliter]
32.0,401898,25,0,!units[1.0570555727066906 femtoliter]
34.0,401898,26,0,!units[1.0570579981515418 femtoliter]
36.0,401898,26,0,!units[1.0570603630046917 femtoliter]
38.0,401898,26,0,!units[1.057062821691559 femtoliter]
40.0,401898,26,0,!units[1.057065267090693 femtoliter]
42.0,401898,26,0,!units[1.0570677377484095 femtoliter]
44.0,401898,27,0,!units[1.0570700738005174 femtoliter]
46.0,401898,27,0,!units[1.0570725740802234 femtoliter]
48.0,401898,27,0,!units[1.057075061821265 femtoliter]
50.0,401898,27,0,!units[1.0570775290423777 femtoliter]
52.0,401898,27,0,!units[1.0570799366780683 femtoliter]
54.0,401898,27,0,!units[1.0570823908413993 femtoliter]
56.0,401898,27,0,!units[1.0570847989529066 femtoliter]
58.0,401898,27,0,!units[1.0570872302840673 femtoliter]
60.0,401898,27,0,!units[1.0570896241265881 femtoliter]
62.0,401898,27,0,!units[1.0570919892428985 femtoliter]
64.0,401898,27,0,!units[1.0570944320350995 femtoliter]
66.0,401898,27,0,!units[1.0570969146652178 femtoliter]
68.0,401898,27,0,!units[1.0570993698709765 femtoliter]
70.0,401898,27,0,!units[1.057101813347001 femtoliter]
72.0,401898,27,0,!units[1.057104272580326 femtoliter]
74.0,401898,27,0,!units[1.0571067579025044 femtoliter]
76.0,401898,27,0,!units[1.057109293744351 femtoliter]
78.0,401898,27,0,!units[1.057111767646481 femtoliter]
80.0,401898,27,0,!units[1.0571142415771515 femtoliter]
82.0,401898,27,0,!units[1.0571167305086018 femtoliter]
84.0,401899,27,0,!units[1.0571192724044434 femtoliter]
86.0,401899,27,0,!units[1.057121688038342 femtoliter]
88.0,401899,27,0,!units[1.0571242258393456 femtoliter]
90.0,401899,27,0,!units[1.0571266927372889 femtoliter]
92.0,401900,27,0,!units[1.0571292406656425 femtoliter]
94.0,401900,28,0,!units[1.0571317189749276 femtoliter]
96.0,401900,28,0,!units[1.0571342073565841 femtoliter]
98.0,401900,28,0,!units[1.0571355244241714 femtoliter]
100.0,401900,29,0,!units[1.0571379433885453 femtoliter]
102.0,401900,29,0,!units[1.0571404285296946 femtoliter]
104.0,401900,29,0,!units[1.0571429545121012 femtoliter]
106.0,401901,29,0,!units[1.0571454742061053 femtoliter]
108.0,401901,29,0,!units[1.057220759528635 femtoliter]
110.0,401901,29,0,!units[1.0573251257792897 femtoliter]
112.0,401901,29,0,!units[1.0574842589114886 femtoliter]
114.0,401901,29,0,!units[1.0576662922763647 femtoliter]
116.0,401901,29,0,!units[1.057888402123208 femtoliter]
118.0,401901,29,0,!units[1.0581228111806715 femtoliter]
120.0,401901,29,0,!units[1.0583908358299943 femtoliter]
122.0,401901,29,0,!units[1.0586695482896376 femtoliter]
124.0,401901,29,0,!units[1.0589703284717666 femtoliter]
126.0,401901,29,0,!units[1.0592796108771363 femtoliter]
128.0,401901,29,0,!units[1.0596050767425806 femtoliter]
130.0,401901,29,0,!units[1.0599407235035692 femtoliter]
132.0,401901,29,0,!units[1.0602864267224614 femtoliter]
134.0,401901,29,0,!units[1.0606366009467048 femtoliter]
136.0,401901,29,0,!units[1.0609959353598921 femtoliter]
138.0,401901,29,0,!units[1.061358427170885 femtoliter]
140.0,401901,30,0,!units[1.0617260545073532 femtoliter]
142.0,401901,30,0,!units[1.062095861987064 femtoliter]
144.0,401901,30,0,!units[1.0624675974758044 femtoliter]
146.0,401901,30,0,!units[1.062843047116256 femtoliter]
148.0,401901,30,0,!units[1.0632207597015284 femtoliter]
150.0,401901,30,0,!units[1.0636016610134615 femtoliter]
152.0,401901,31,0,!units[1.0639867506453478 femtoliter]
154.0,402013,31,0,!units[1.0643731950231623 femtoliter]
156.0,402160,31,0,!units[1.0647621348364928 femtoliter]
158.0,402316,31,0,!units[1.0651773889639184 femtoliter]
160.0,402474,31,0,!units[1.0655939996970547 femtoliter]
162.0,402638,31,0,!units[1.0660306712808107 femtoliter]
164.0,402806,31,0,!units[1.0664717623572761 femtoliter]
166.0,402978,31,0,!units[1.066928316931594 femtoliter]
168.0,403151,31,0,!units[1.0673871510193547 femtoliter]
170.0,403329,31,0,!units[1.067857026906299 femtoliter]
172.0,403506,31,0,!units[1.0683281202898178 femtoliter]
174.0,403688,31,0,!units[1.0688077178146038 femtoliter]
176.0,403868,31,0,!units[1.0692855169294173 femtoliter]
178.0,404053,31,0,!units[1.069772306147112 femtoliter]
180.0,404235,31,0,!units[1.07025658764481 femtoliter]
182.0,404423,31,0,!units[1.07075312244298 femtoliter]
184.0,404610,31,0,!units[1.0712476979729768 femtoliter]
186.0,404800,31,0,!units[1.0717532174576534 femtoliter]
188.0,404990,31,0,!units[1.0722554827856758 femtoliter]
